match,PSW,win0,confidence0,date
19864,1.15,1,0.9994616610663277,2015-05-26
31590,1.46,1,0.9994527976512909,2019-10-19
16213,1.08,1,0.9994483249528068,2014-01-16
14264,1.27,1,0.9993827583108631,2013-04-13
14670,1.38,1,0.9993713026387349,2013-05-28
20730,1.25,1,0.9993570297956467,2015-09-02
19491,3.1,0,0.9993427841152464,2015-04-20
15869,1.44,1,0.9993358530317035,2013-10-22
24574,2.79,0,0.9993143677711487,2017-03-24
30369,2.66,0,0.9993140679597854,2019-05-28
27178,2.37,0,0.9993057206698825,2018-03-21
28517,4.89,0,0.9992673743622643,2018-08-20
19695,1.25,1,0.9992580754416329,2015-05-08
26483,1.41,1,0.9992330785734312,2018-01-01
27711,1.19,1,0.9992157638072967,2018-05-27
17780,1.08,1,0.9992053903852192,2014-07-23
26598,2.2,0,0.9991951169371605,2018-01-11
19509,3.56,0,0.9991888935225353,2015-04-21
28119,1.12,1,0.9991817569732666,2018-07-10
30269,1.74,1,0.9991616341045925,2019-05-20
28590,1.57,1,0.9991502330452204,2018-08-28
31790,1.47,1,0.9991427528858187,2020-01-16
14987,3.46,0,0.9991262968097414,2013-06-29
25563,1.32,1,0.9991134003230504,2017-07-22
30196,1.34,1,0.9990975333963122,2019-05-09
19603,1.06,1,0.9990726768970489,2015-04-29
29723,2.3,0,0.9990344460947173,2019-03-07
28929,1.49,1,0.9990167067945004,2018-10-16
27791,1.32,1,0.9989982380185809,2018-05-31
15192,1.17,1,0.9989933104174478,2013-07-23
24099,1.11,1,0.9989704089505332,2017-01-24
27556,1.21,1,0.9989524398531232,2018-05-08
18279,9.93,0,0.9989477724688394,2014-09-30
16555,1.1,1,0.9989209686006818,2014-02-26
17162,2.64,0,0.9989036852121354,2014-05-21
20944,1.56,1,0.9988656510625569,2015-10-09
24714,4.05,0,0.9988578805753164,2017-04-18
18939,1.53,1,0.9988547708732741,2015-02-09
16874,1.12,1,0.9988008213043214,2014-04-16
17398,1.24,1,0.9987997126579284,2014-06-16
20925,1.13,1,0.9987783214024135,2015-10-07
15681,1.54,1,0.998776359319687,2013-09-24
15705,1.33,1,0.9987142199277877,2013-09-26
27548,2.84,0,0.9987014629159655,2018-05-07
27929,2.1,0,0.9986346462965013,2018-06-21
16994,1.34,1,0.9986252493517741,2014-04-30
23899,1.22,1,0.9986138272285461,2017-01-05
24743,1.12,1,0.9986046123504639,2017-04-21
14637,1.07,1,0.9985531023570469,2013-05-27
13646,1.11,1,0.9985450116225653,2013-01-17
24137,1.09,1,0.9985388644252505,2017-02-08
23437,1.52,1,0.9985365287462868,2016-09-22
27596,1.67,1,0.9985025445620218,2018-05-13
28399,1.68,1,0.9985009574890136,2018-08-06
24824,1.46,1,0.9985005558388576,2017-05-01
26343,1.28,1,0.9984947204589846,2017-10-21
21273,1.32,1,0.9984721847942898,2016-01-07
19281,1.07,1,0.9984692994185856,2015-03-20
13790,1.63,1,0.9984607869812422,2013-02-13
23659,2.67,0,0.998452268242836,2016-10-18
19557,1.28,1,0.9984299142020089,2015-04-24
14797,1.18,1,0.9984291054521287,2013-06-13
25492,4.1,0,0.9984140631130762,2017-07-17
20253,1.5,1,0.9983958005905151,2015-07-17
25030,1.42,1,0.9983564524991172,2017-05-23
17084,5.33,0,0.998350494503975,2014-05-12
26969,2.74,0,0.998343619619097,2018-02-22
31839,1.44,1,0.9983382368087769,2020-01-21
14345,1.56,1,0.9983373933179039,2013-04-23
20661,8.04,0,0.9983330879892623,2015-08-31
24262,2.16,0,0.9983205916285517,2017-02-18
24570,1.46,1,0.9983186222825732,2017-03-23
30853,3.72,0,0.9983177738530296,2019-07-23
14165,1.07,1,0.9983167995725358,2013-03-22
29705,2.23,0,0.9983167462050915,2019-03-01
30766,3.4,0,0.9983009948730468,2019-07-16
14493,1.07,1,0.9982987324680599,2013-05-08
28351,1.45,1,0.9982981890439986,2018-08-02
19383,2.54,0,0.9982925270284925,2015-04-06
21517,5.0,0,0.9982775772469384,2016-02-03
16484,1.13,1,0.998256891795567,2014-02-21
26712,1.25,1,0.9982241370848247,2018-01-19
14709,1.34,1,0.998221824850355,2013-05-31
13729,1.4,1,0.9981958627700805,2013-02-07
27396,1.29,1,0.9981926942723139,2018-04-23
17267,1.21,1,0.9981892797776631,2014-05-29
28270,3.22,0,0.9981780767440797,2018-07-26
16046,1.34,1,0.9981763444628035,2014-01-02
31423,1.26,1,0.9981605136394501,2019-10-01
27346,5.68,0,0.9981588842187608,2018-04-17
27438,3.74,0,0.9981517287663051,2018-04-26
21631,1.36,1,0.9981381300517491,2016-02-12
31147,1.65,0,0.9980692386627197,2019-08-21
24143,1.89,1,0.9980681048333642,2017-02-08
21486,1.51,1,0.9980562208592891,2016-02-01
18459,1.22,1,0.9980446037224361,2014-10-20
28223,1.53,1,0.9980431930507933,2018-07-24
27888,1.65,1,0.9980323143303395,2018-06-18
21465,1.28,1,0.998021730695452,2016-01-24
20275,1.63,1,0.9980047248516762,2015-07-21
30145,1.92,0,0.9979979921132325,2019-05-04
28458,1.37,1,0.9979963783706938,2018-08-13
22864,1.51,1,0.9979922319310052,2016-07-11
27767,1.08,1,0.9979891266141622,2018-05-30
14072,1.12,1,0.9979694747924805,2013-03-10
14683,1.39,1,0.9979446047118731,2013-05-29
23193,1.27,1,0.9979397292648043,2016-08-16
24731,1.53,1,0.9979282676747866,2017-04-19
22515,1.08,1,0.9978888978276935,2016-05-25
25977,3.97,0,0.997886650136539,2017-08-30
16413,1.16,1,0.9978757722037178,2014-02-15
14639,1.75,1,0.9978488564491272,2013-05-27
30357,1.12,1,0.997807502746582,2019-05-28
17331,1.86,1,0.9977792590856552,2014-06-10
28674,1.08,1,0.9977409686361042,2018-09-06
25724,1.17,1,0.9977227541378565,2017-08-03
21503,1.23,1,0.9977160782473428,2016-02-02
31170,1.9,1,0.9977149717509748,2019-08-26
25739,5.71,0,0.9976879613740103,2017-08-04
16956,1.14,1,0.9976757557051521,2014-04-25
14674,1.3,1,0.9976622087614879,2013-05-28
22525,1.36,1,0.9976565967287337,2016-05-26
31346,1.16,1,0.9976141708237785,2019-09-23
27551,1.16,1,0.9975953149795532,2018-05-08
27142,2.72,0,0.9975796352965492,2018-03-12
13673,1.19,1,0.9975495988130569,2013-01-22
21938,1.24,1,0.9975273033550808,2016-03-24
21801,2.68,0,0.9975180655717849,2016-02-25
29263,1.34,1,0.9975125886712757,2019-01-14
20659,1.29,1,0.997470675281116,2015-08-31
17003,1.34,1,0.9974568963050843,2014-05-01
21221,1.63,1,0.9974398484826088,2016-01-04
16534,2.46,0,0.9974362343549729,2014-02-25
21097,1.29,1,0.9974244314432144,2015-10-26
23953,1.16,1,0.9974152609280178,2017-01-11
20308,1.78,1,0.9974143471036637,2015-07-23
17227,1.78,1,0.9974125055755885,2014-05-26
20566,2.34,0,0.9973970979452134,2015-08-18
17329,1.13,1,0.9973947605916432,2014-06-09
17241,1.2,1,0.9973926544189453,2014-05-27
22361,1.16,1,0.9973645210266113,2016-05-11
28565,1.33,1,0.9973330712318421,2018-08-27
23689,3.64,0,0.9972805690765381,2016-10-20
28561,1.12,1,0.9972740840911865,2018-08-27
19839,1.21,1,0.9972616824081966,2015-05-25
18957,1.25,1,0.9972532732146127,2015-02-10
28080,1.27,1,0.9972475476775852,2018-07-05
19560,1.24,1,0.9972446724346705,2015-04-25
29563,1.45,1,0.9972243492092404,2019-02-19
20322,1.56,1,0.9971915408543178,2015-07-24
28950,2.92,0,0.9971890908479691,2018-10-18
28274,3.11,0,0.9971880827631268,2018-07-27
23145,1.67,1,0.99714656659535,2016-08-05
30876,1.41,1,0.9971458038261958,2019-07-25
25559,1.2,1,0.9971409967967441,2017-07-21
17900,1.34,1,0.9971317503282002,2014-08-04
31538,1.26,1,0.9971314680576325,2019-10-15
19257,1.06,1,0.9971182923657553,2015-03-16
16417,1.44,1,0.9971079458509173,2014-02-16
24517,1.12,1,0.9970733547210695,2017-03-13
13643,2.86,0,0.9970402448177337,2013-01-17
24615,1.22,1,0.9970325711795262,2017-03-27
28511,4.13,0,0.9969979717050281,2018-08-20
28585,2.29,0,0.9969852328300475,2018-08-28
29708,2.12,0,0.9969212099164726,2019-03-01
25882,1.26,1,0.9969111835956574,2017-08-21
26726,1.3,1,0.9969033990587508,2018-01-22
24889,1.71,1,0.9968951493501664,2017-05-05
30279,2.63,0,0.9968597386280695,2019-05-21
22072,1.05,1,0.996856525540352,2016-04-11
25527,2.95,0,0.9968448541845596,2017-07-19
27225,1.11,1,0.9968375906773979,2018-03-24
19692,1.34,1,0.9968305425984519,2015-05-07
31964,1.4,1,0.9968243718147276,2020-02-05
29177,1.09,1,0.9968225674118314,2019-01-03
19850,1.14,1,0.9968197110721043,2015-05-25
15727,1.19,1,0.9968121445178986,2013-10-07
26240,1.08,1,0.9967615883690971,2017-10-11
19029,1.54,1,0.9967476555109023,2015-02-17
25759,1.14,1,0.9967337163857051,2017-08-07
14821,1.47,1,0.9966883993148805,2013-06-15
20496,1.52,1,0.9966658906936645,2015-08-09
24876,2.32,0,0.9966384015083314,2017-05-04
15064,3.85,0,0.9966297005755562,2013-07-10
26401,1.12,1,0.9966252231597901,2017-10-27
23462,2.46,0,0.9966051563620569,2016-09-26
28613,1.08,1,0.9965954692023143,2018-08-29
25250,1.13,1,0.9965931318487439,2017-06-19
23695,1.27,1,0.9965924580608096,2016-10-21
25570,1.8,1,0.9965840629168919,2017-07-23
20152,1.13,1,0.9965670372758593,2015-06-30
25330,9.35,0,0.9965316081047059,2017-06-27
18580,1.16,1,0.9965220727239336,2014-11-15
18380,1.09,1,0.9965008684567043,2014-10-13
21634,1.1,1,0.9964876226016454,2016-02-13
19897,1.1,1,0.9964670913560051,2015-05-28
18022,1.33,1,0.9964665025472641,2014-08-19
18503,1.05,1,0.9964439302682876,2014-10-23
24264,3.77,0,0.9964436942338943,2017-02-18
30809,1.56,1,0.996418139423643,2019-07-20
25830,1.46,1,0.9964139505227408,2017-08-15
25704,1.18,1,0.9964134282725196,2017-08-02
32063,1.33,1,0.9964094817638397,2020-02-13
13720,1.22,1,0.9963971849850245,2013-02-06
27237,1.18,1,0.9963954932349067,2018-03-24
21888,1.34,1,0.9963897958823614,2016-03-14
25804,1.65,1,0.9963696438074112,2017-08-11
18250,1.07,1,0.9963680031469888,2014-09-26
20212,1.05,1,0.9963672012090683,2015-07-06
29530,2.89,0,0.9963545772433281,2019-02-16
17985,1.06,1,0.9963447412422726,2014-08-13
22494,1.05,1,0.9963190108537674,2016-05-24
25405,4.93,0,0.9963110664912632,2017-07-04
16855,1.11,1,0.9963060519524983,2014-04-15
23703,1.52,1,0.9962714249747139,2016-10-21
20957,1.33,1,0.9962573885917665,2015-10-12
15545,4.46,0,0.9962472426039832,2013-08-29
24550,1.32,1,0.9962471560069492,2017-03-22
22375,4.3,0,0.9962438097596169,2016-05-12
28316,1.44,1,0.9962425027574813,2018-07-31
29755,3.11,0,0.9961827278137205,2019-03-09
28060,1.31,1,0.9961807843617031,2018-07-03
19891,1.11,1,0.9961745802845275,2015-05-28
20110,1.09,1,0.9961681526047844,2015-06-29
15137,1.5,1,0.9961625103439603,2013-07-17
19982,1.34,1,0.9961511664731163,2015-06-12
22564,1.11,1,0.9961404316765922,2016-06-03
28326,3.41,0,0.9961115605490549,2018-08-01
29474,1.61,1,0.9961038934191069,2019-02-12
30919,1.31,1,0.9960881678547179,2019-07-30
28367,4.62,0,0.9960783975464957,2018-08-02
22259,1.17,1,0.9960508091109138,2016-04-29
28618,1.21,1,0.9960370882068361,2018-08-29
28885,1.63,1,0.9960168917973835,2018-10-10
23188,1.61,1,0.9960082978010179,2016-08-16
27775,1.56,1,0.995983489240919,2018-05-30
25618,1.33,1,0.9959771430492401,2017-07-26
19143,1.06,1,0.9959605380467007,2015-02-25
30242,1.13,1,0.9959371785606657,2019-05-16
18554,1.65,1,0.9959359320146696,2014-10-30
16201,1.29,1,0.9959259443623681,2014-01-16
16640,1.1,1,0.9958825690405709,2014-03-09
15554,5.97,0,0.9958772127117429,2013-08-29
22867,1.13,1,0.9958580288716724,2016-07-11
28899,1.18,1,0.9958366736343928,2018-10-12
26084,1.38,1,0.9958245277404784,2017-09-22
31905,1.61,1,0.9958109585046768,2020-01-25
19641,1.08,1,0.9958016211645946,2015-05-02
31016,2.11,0,0.9957939130067827,2019-08-06
29014,1.31,1,0.9957774569307054,2018-10-24
23177,1.32,1,0.9957352873257228,2016-08-13
25784,1.11,1,0.9957205635309221,2017-08-09
16497,4.76,0,0.995716630390712,2014-02-22
23504,1.23,1,0.9957051040445056,2016-09-30
14724,1.67,1,0.995690821826458,2013-06-01
18627,1.14,1,0.995679269518171,2015-01-07
27175,3.48,0,0.9956779691151211,2018-03-18
14005,1.15,1,0.9956415410552706,2013-02-28
19929,1.09,1,0.9956289001022068,2015-06-01
29970,2.2,0,0.9956173353195188,2019-04-15
29676,1.12,1,0.9956090545654296,2019-02-27
22566,1.35,1,0.9955703680004392,2016-06-05
21432,1.2,1,0.9955687931605747,2016-01-21
29877,1.55,1,0.9955176666378975,2019-03-24
26839,1.9,1,0.9954873305559158,2018-02-13
20919,1.31,1,0.9954699362175806,2015-10-07
13899,1.15,1,0.9954349356038227,2013-02-21
25750,1.33,1,0.995414987206459,2017-08-05
13770,1.36,1,0.995379046712603,2013-02-12
28244,1.48,1,0.9953622126579285,2018-07-24
25437,1.17,1,0.9953527971676418,2017-07-05
24134,1.55,1,0.9953227850794792,2017-02-08
15486,9.16,0,0.9953123893908092,2013-08-26
19075,3.5,0,0.9952702977827618,2015-02-19
29886,1.55,1,0.9952491234455791,2019-03-25
25929,1.27,1,0.9952490798916136,2017-08-28
27938,1.46,1,0.9952202517787616,2018-06-22
14625,1.04,1,0.9952108914511546,2013-05-26
18299,1.35,1,0.9952066374676569,2014-10-02
31499,2.97,0,0.9952059137821198,2019-10-10
23394,9.55,0,0.995194878918784,2016-09-04
25049,3.17,0,0.9951947800602231,2017-05-24
17714,1.13,1,0.995181176832744,2014-07-17
28053,1.08,1,0.9951682826450894,2018-07-03
30064,2.03,0,0.9951679864951541,2019-04-24
24634,1.18,1,0.995157664162772,2017-03-30
18928,2.5,0,0.9950977003574373,2015-02-08
14847,2.43,0,0.9950723162719182,2013-06-18
27264,2.5,0,0.9950554215908051,2018-03-28
28767,1.46,1,0.9950130557162422,2018-09-27
28442,1.49,1,0.9949987326349531,2018-08-10
17021,4.6,0,0.9949979398931775,2014-05-04
23758,1.29,1,0.9949448939732143,2016-10-27
24056,1.08,1,0.9949337349619185,2017-01-18
20261,1.13,1,0.9949214338404792,2015-07-20
29366,1.15,1,0.9949204244783946,2019-01-21
21261,1.15,1,0.9949096530675886,2016-01-06
22957,1.15,1,0.9948896867888314,2016-07-19
16609,1.65,1,0.9948570616543293,2014-03-07
24975,1.4,1,0.9948391675949096,2017-05-16
27887,1.67,1,0.9948377188295126,2018-06-18
16200,1.91,1,0.994830800841252,2014-01-15
31510,1.41,1,0.9948199502910887,2019-10-12
25930,1.17,1,0.994793672306197,2017-08-28
23221,1.1,1,0.9947915375232697,2016-08-18
28690,2.28,0,0.9947565874883105,2018-09-18
29950,1.44,1,0.9947337096078057,2019-04-12
17523,1.06,1,0.9947112526212419,2014-06-25
16951,1.47,1,0.994693991392851,2014-04-24
14450,1.54,1,0.9946917386849722,2013-05-04
23100,1.06,1,0.994655373607363,2016-07-27
29763,1.93,1,0.9946544300019741,2019-03-10
14376,1.2,1,0.994644376209804,2013-04-25
20473,2.52,0,0.9946322432160378,2015-08-06
29453,1.55,1,0.9946276545524597,2019-02-10
23199,5.65,0,0.9946245162827626,2016-08-17
21382,3.79,0,0.9946143350430897,2016-01-18
22996,1.32,1,0.9946018838882446,2016-07-20
20102,1.33,1,0.9945763343572617,2015-06-29
21776,1.05,1,0.9945650786161424,2016-02-24
28113,1.57,1,0.9945424171004978,2018-07-09
21602,1.17,1,0.9945407246691839,2016-02-10
31263,1.26,1,0.9945126342773437,2019-08-31
15907,2.08,0,0.994510994255543,2013-10-25
29965,2.27,0,0.9945049748420715,2019-04-14
20118,1.61,1,0.9944899236659209,2015-06-29
22423,1.37,1,0.9944783144337792,2016-05-18
19748,5.7,0,0.9944463917187282,2015-05-14
25514,1.44,1,0.9944312545231411,2017-07-18
21807,1.21,1,0.9944228414978299,2016-02-26
29635,2.47,0,0.9943589973449706,2019-02-25
30149,2.18,0,0.9943504536151886,2019-05-05
28171,3.22,0,0.994334053993225,2018-07-18
14939,2.2,0,0.9943119660019875,2013-06-25
31759,1.45,1,0.9943029156752994,2020-01-14
30814,2.75,0,0.9942985463142396,2019-07-20
25289,1.33,1,0.9942957264184952,2017-06-22
15946,1.34,1,0.9942956100191391,2013-10-30
14599,3.3,0,0.9942613042252404,2013-05-22
30692,1.27,1,0.9942407189948218,2019-07-04
27781,1.16,1,0.9942340162822179,2018-05-31
26471,2.24,0,0.9942151696980002,2017-12-31
30533,1.19,1,0.994214198589325,2019-06-20
25902,1.71,1,0.9942043674588203,2017-08-23
21814,1.62,1,0.9941810166835786,2016-02-26
32032,1.31,1,0.9941688321317946,2020-02-11
30522,1.22,1,0.9941675262791769,2019-06-19
25451,1.24,1,0.9941545265061513,2017-07-06
22055,1.91,1,0.9941506251692771,2016-04-08
15556,2.73,0,0.9941481454031805,2013-08-29
24263,1.15,1,0.9941343562943595,2017-02-18
17503,2.74,0,0.9941328469912211,2014-06-24
25381,6.02,0,0.9941141108955655,2017-07-03
25469,1.21,1,0.994091854776655,2017-07-08
31110,1.06,1,0.9940857524531229,2019-08-17
14966,1.24,1,0.9940764355659485,2013-06-27
27762,1.14,1,0.994074307169233,2018-05-29
20168,1.08,1,0.9940692053522382,2015-07-01
29271,1.28,1,0.9940604836600165,2019-01-14
25367,1.21,1,0.9940577515533991,2017-07-03
23701,1.14,1,0.9940387696879249,2016-10-21
13494,1.17,1,0.9940387147665024,2013-01-05
13512,1.55,1,0.9940238811075687,2013-01-08
23764,1.13,1,0.9940026393107004,2016-10-28
29076,1.4,1,0.993999493122101,2018-10-31
13681,1.2,1,0.9939857891627719,2013-02-05
20417,1.32,1,0.9939801524366653,2015-08-01
26905,1.17,1,0.9939712089300154,2018-02-19
14970,1.09,1,0.9939670657260077,2013-06-27
24045,5.24,0,0.9939624718257358,2017-01-18
24173,1.32,1,0.9939475853102548,2017-02-10
21358,1.65,1,0.993917971423694,2016-01-18
14901,1.07,1,0.993896290234157,2013-06-24
15514,1.06,1,0.993879214014326,2013-08-27
21387,1.11,1,0.9938457265070507,2016-01-19
26658,1.55,1,0.9938248559832574,2018-01-16
14984,5.0,0,0.9938083446877343,2013-06-28
14292,1.74,1,0.9938008751188008,2013-04-16
17132,1.57,1,0.9937806041240693,2014-05-18
16205,12.25,0,0.9937752182143076,2014-01-16
23677,9.87,0,0.9937712410518103,2016-10-20
18150,1.06,1,0.9937518502984729,2014-08-30
21720,1.23,1,0.9937501100982937,2016-02-19
22428,2.2,0,0.993748533502221,2016-05-19
29870,4.6,0,0.9937216581617082,2019-03-23
22574,1.47,1,0.993690741211176,2016-06-07
29328,1.12,1,0.9936786842346192,2019-01-17
18296,1.04,1,0.993671204021999,2014-10-01
28953,1.41,1,0.9936695158481598,2018-10-18
31623,1.28,1,0.99366457257952,2019-10-23
27954,1.63,1,0.9936472593247889,2018-06-25
14121,1.5,1,0.9936428189277648,2013-03-17
29848,1.29,1,0.9936323598452977,2019-03-22
21408,10.44,0,0.9936205622128079,2016-01-19
23014,8.54,0,0.9936193135806493,2016-07-20
20184,1.4,1,0.9936144828796386,2015-07-02
30958,1.31,1,0.9936053360360011,2019-07-31
29836,1.61,1,0.993548260331154,2019-03-21
31377,1.27,1,0.9935255360603332,2019-09-26
28392,4.46,0,0.9935190796852112,2018-08-05
29765,1.19,1,0.9934977799654007,2019-03-10
30579,1.53,1,0.9934870008485658,2019-06-25
24481,6.87,0,0.9934835754122052,2017-03-11
26229,2.9,0,0.9934830397367477,2017-10-10
22274,1.35,1,0.9934798427990504,2016-05-01
24845,1.24,1,0.9934402625901358,2017-05-02
24588,3.96,0,0.9934353564466749,2017-03-25
17421,1.63,1,0.993433314661185,2014-06-17
16316,5.05,0,0.9934274266447339,2014-02-07
21338,1.32,1,0.9934265112876892,2016-01-14
13476,1.04,1,0.9934116922106063,2013-01-03
29396,1.17,1,0.9933980568817684,2019-02-05
15387,2.62,0,0.9933966422080994,2013-08-12
28178,2.7,0,0.9933958795666694,2018-07-18
22459,1.56,1,0.9933846938610077,2016-05-23
22214,1.54,1,0.9933798092603684,2016-04-26
24405,1.43,1,0.9933791109919549,2017-03-01
21365,1.08,1,0.9933656174795968,2016-01-18
13968,5.3,0,0.9933616054058075,2013-02-26
14749,1.42,1,0.9933519778932843,2013-06-10
28843,1.22,1,0.9933477904115405,2018-10-06
28692,2.33,0,0.9933466207385063,2018-09-18
18735,1.2,1,0.9933429990495954,2015-01-19
25434,1.09,1,0.9933377753836767,2017-07-05
15047,2.76,0,0.9933374524116516,2013-07-09
17940,1.18,1,0.9933211464541297,2014-08-07
29634,1.43,1,0.9932967560631887,2019-02-25
27398,2.5,0,0.993294907808304,2018-04-24
28220,1.53,1,0.9932866256577629,2018-07-23
20520,1.28,1,0.9932616315569195,2015-08-11
13610,2.45,0,0.9932496355772018,2013-01-15
16972,1.5,1,0.9932386023657662,2014-04-28
21567,2.76,0,0.993220682655062,2016-02-08
30715,1.09,1,0.9932136751924243,2019-07-06
21362,1.1,1,0.9931976309844426,2016-01-18
25186,1.25,1,0.9931957934583936,2017-06-07
20798,1.08,1,0.9931685073035107,2015-09-23
26977,1.35,1,0.9931625298091343,2018-02-23
23561,1.22,1,0.9931217942919048,2016-10-06
18892,1.18,1,0.9930992141791753,2015-02-04
26353,1.33,1,0.9930738848447799,2017-10-23
19525,1.26,1,0.9930605721473693,2015-04-22
20569,3.56,0,0.9930571080957141,2015-08-18
14718,1.04,1,0.9930493674959455,2013-05-31
26688,1.12,1,0.9930341053009034,2018-01-17
21089,1.25,1,0.9930309653282166,2015-10-25
13835,1.63,1,0.9930245927401951,2013-02-16
16246,1.65,1,0.9930209451913834,2014-01-24
19050,2.49,0,0.9930145266652107,2015-02-17
31735,1.45,1,0.9930067862783157,2020-01-08
25665,7.45,0,0.9929986381530761,2017-07-31
19429,1.39,1,0.9929617593118121,2015-04-11
31233,1.34,1,0.9929465334756034,2019-08-29
15238,1.24,1,0.992926684788295,2013-07-26
15382,2.1,0,0.992912076935172,2013-08-12
16635,1.36,1,0.9929016491344999,2014-03-08
21714,1.3,1,0.9928872423512596,2016-02-19
15822,3.48,0,0.9928808334895542,2013-10-17
15094,1.27,1,0.9928505378961565,2013-07-14
25114,1.1,1,0.9928486279078893,2017-05-30
22977,1.32,1,0.9928226566314697,2016-07-19
15994,1.28,1,0.9928172193254744,2013-12-30
24213,2.6,0,0.9927752086094447,2017-02-15
14029,1.2,1,0.9927693639482771,2013-03-07
14235,2.06,0,0.9927689820528031,2013-04-10
26943,3.28,0,0.9927561777404375,2018-02-21
21940,3.17,0,0.992730520452772,2016-03-24
21310,3.7,0,0.9927245562417167,2016-01-12
14210,1.13,1,0.9927219269105366,2013-03-27
24956,1.18,1,0.9926964947155542,2017-05-14
24166,1.13,1,0.9926551028660364,2017-02-10
15114,1.14,1,0.9926135332243783,2013-07-16
25358,1.19,1,0.9926088708639144,2017-06-30
26426,1.34,1,0.9926063433715276,2017-10-31
24679,1.69,1,0.9926034571528437,2017-04-14
15176,1.27,1,0.9925839298963547,2013-07-22
25073,1.5,1,0.9925634903567178,2017-05-28
17340,1.22,1,0.9925563624926975,2014-06-10
27524,1.28,1,0.9925507899693081,2018-05-04
14329,1.48,1,0.9925237961610159,2013-04-22
26112,1.44,1,0.992515709740775,2017-09-26
24448,1.53,1,0.9924604396820069,2017-03-05
14775,1.5,1,0.9924489728042057,2013-06-11
24777,1.32,1,0.9924462379728044,2017-04-25
19634,1.73,1,0.9924355296492576,2015-05-02
18083,1.05,1,0.9924161732196808,2014-08-26
15826,2.33,0,0.9923864233493803,2013-10-17
18109,1.37,1,0.9923845473357609,2014-08-27
30441,1.42,1,0.9923543064934865,2019-06-10
17976,1.15,1,0.9923475261245455,2014-08-13
26789,1.71,1,0.9923331938471114,2018-02-08
20850,1.1,1,0.9923114342348917,2015-09-29
16879,4.38,0,0.9922696316242219,2014-04-16
14713,1.05,1,0.992222410440445,2013-05-31
25408,1.2,1,0.9922148466110229,2017-07-04
19962,1.33,1,0.9922017896175384,2015-06-10
30393,1.14,1,0.992194664648601,2019-05-30
26174,1.61,1,0.9921751806139947,2017-10-03
14406,3.94,0,0.992133213707379,2013-04-29
22638,1.18,1,0.9920930133547101,2016-06-14
15248,1.38,1,0.9920867346014293,2013-07-28
23671,1.11,1,0.9920732029846737,2016-10-19
23215,3.62,0,0.9920422998496464,2016-08-18
13475,4.4,0,0.9920246386528017,2013-01-03
20243,1.62,1,0.9920174315571786,2015-07-15
23036,5.12,0,0.9920104351214,2016-07-21
14478,11.25,0,0.9920079725980759,2013-05-07
25041,1.36,1,0.9920067269461497,2017-05-24
23631,1.08,1,0.9919866279193333,2016-10-15
17316,1.28,1,0.9919560895647322,2014-06-09
14371,2.71,0,0.9919487804174424,2013-04-24
23060,2.27,0,0.9919260742664336,2016-07-23
16138,1.05,1,0.9919194996356965,2014-01-13
14093,1.48,1,0.9918991802419936,2013-03-11
13823,1.12,1,0.9918940830230712,2013-02-15
30857,6.23,0,0.9918925426687514,2019-07-24
15217,2.04,0,0.9918722575902941,2013-07-25
17896,2.07,0,0.9918719549264229,2014-08-04
25128,2.27,0,0.9918623404204846,2017-05-30
15109,2.26,0,0.9918514005839826,2013-07-16
30954,2.64,0,0.9918510010242461,2019-07-31
24670,2.52,0,0.9918487280607223,2017-04-13
13492,1.26,1,0.9918465614318849,2013-01-05
13985,1.07,1,0.9918431911298207,2013-02-27
24430,1.33,1,0.9918297955393791,2017-03-02
17855,1.37,1,0.99181916815894,2014-07-30
25331,1.31,1,0.9917910430261069,2017-06-27
25089,2.84,0,0.991768212556839,2017-05-29
29918,1.11,1,0.9917578694650107,2019-04-09
31456,1.83,0,0.9917555545270442,2019-10-06
22186,1.15,1,0.9917325569050652,2016-04-22
26118,4.72,0,0.9917255833319255,2017-09-27
30292,1.8,1,0.9917124778032302,2019-05-22
31648,1.18,1,0.9917095351219176,2019-10-25
21511,1.12,1,0.9916974449157715,2016-02-03
21707,1.13,1,0.9916887761865343,2016-02-18
23901,1.14,1,0.9916862680230819,2017-01-05
19483,1.18,1,0.9916702187061308,2015-04-16
30071,1.37,1,0.9916502170051846,2019-04-25
27902,4.41,0,0.9916492445128304,2018-06-19
27316,1.74,1,0.9916396279335021,2018-04-13
20469,1.53,1,0.9916217319667339,2015-08-06
31105,2.56,0,0.9915935403108599,2019-08-15
30670,2.63,0,0.991590220800468,2019-07-02
30118,2.08,0,0.9915856429338457,2019-04-30
19630,1.22,1,0.9915662387439184,2015-05-01
17366,7.38,0,0.9915373949493681,2014-06-11
14021,1.22,1,0.9915303681577955,2013-03-02
28603,2.04,0,0.9915279276669028,2018-08-28
22449,1.17,1,0.9915228670835495,2016-05-23
24518,1.22,1,0.9914986736433846,2017-03-14
14587,1.14,1,0.9914604336874825,2013-05-21
27899,1.38,1,0.9914573826108659,2018-06-19
18176,7.39,0,0.9914424756595065,2014-09-06
15143,2.84,0,0.9914410236903599,2013-07-17
22169,1.33,1,0.9914383396506311,2016-04-21
24881,1.13,1,0.99142461674554,2017-05-05
27171,2.1,0,0.9914128947257994,2018-03-16
27545,1.51,1,0.9913894951343536,2018-05-07
31968,1.63,1,0.9913855019211769,2020-02-05
25915,1.32,1,0.9913626602717808,2017-08-28
